sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,1
2,0.5,0.42,0.125,0.62,0.255,0.15,0.205,1
0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,1
2,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,1
0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0
0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,1
2,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,1
1,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,0
2,0.46,0.355,0.11,0.415,0.215,0.082,0.13,1
1,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,0
0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,1
2,0.64,0.51,0.175,1.368,0.515,0.266,0.57,1
2,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,1
1,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0
0,0.6,0.475,0.15,1.13,0.575,0.196,0.305,1
1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,1
0,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,1
2,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,1
1,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,0
2,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,1
2,0.53,0.425,0.11,0.739,0.237,0.161,0.295,1
2,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,1
0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,1
1,0.465,0.36,0.105,0.498,0.214,0.116,0.14,1
1,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,0
2,0.465,0.36,0.08,0.488,0.191,0.125,0.155,1
2,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,1
2,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,1
1,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,0
1,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,0
2,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,1
0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,1
1,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,0
2,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,1
2,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,1
2,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,1
0,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,1
0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,1
0,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,1
2,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,1
2,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,1
1,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,1
0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,1
1,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,1
0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,1
0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,1
2,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,1
2,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,1
0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,0
0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,1
0,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,1
2,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,1
1,0.505,0.395,0.105,0.551,0.248,0.103,0.171,0
1,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,0
2,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,1
1,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,0
0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,1
2,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,0
2,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,1
0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,1
1,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,0
0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,1
0,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,1
2,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0
0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,0
2,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,1
2,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,1
2,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,0
0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,1
2,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,1
0,0.505,0.39,0.175,0.692,0.267,0.15,0.215,1
1,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,0
2,0.65,0.525,0.185,1.488,0.665,0.337,0.378,1
2,0.63,0.485,0.155,1.278,0.637,0.275,0.31,0
2,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,1
0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,0
2,0.545,0.41,0.14,0.737,0.349,0.15,0.212,1
1,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,0
1,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,0
1,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,0
0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,1
2,0.62,0.485,0.155,1.049,0.462,0.231,0.25,1
0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,1
2,0.52,0.41,0.115,0.77,0.263,0.157,0.26,1
2,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,1
1,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0
1,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,0
0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,1
2,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,1
0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,1
0,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,1
0,0.595,0.475,0.17,1.247,0.48,0.225,0.425,1
1,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,1
1,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,0
2,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,0
1,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,0
0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,1
0,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,1
1,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,0
0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,1
0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,1
1,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,0
0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,1
0,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,1
0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,1
2,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,1
2,0.485,0.4,0.135,0.663,0.313,0.137,0.2,1
1,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,0
0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,1
0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,1
0,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,1
2,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,1
1,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,0
0,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,1
2,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,1
2,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,0
1,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,0
1,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,1
2,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,1
1,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,0
0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,1
2,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,1
2,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,1
0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,1
0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,1
1,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,0
0,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,1
0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,1
0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,1
2,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,0
