Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,4,7,2,11,0,4,1,40,39,1
2,6,15,2,4,0,4,1,50,39,1
2,1,15,2,4,0,4,1,50,39,1
4,4,11,2,14,0,4,1,40,39,0
3,0,0,4,0,3,4,1,30,39,0
2,4,14,2,10,0,4,1,60,39,1
2,7,9,4,4,1,4,0,40,39,0
4,0,9,2,0,0,4,1,40,39,1
2,2,15,6,1,4,4,0,15,39,0
2,5,9,2,4,0,4,1,52,39,1
4,0,15,2,0,0,4,1,40,39,1
2,4,9,2,12,0,4,1,55,39,1
2,4,11,2,12,0,4,1,40,39,1
2,4,11,2,1,0,2,1,40,39,1
2,4,9,2,4,0,4,1,40,39,1
4,4,11,2,8,0,4,1,15,39,0
2,4,9,2,12,0,4,1,35,39,0
4,4,12,2,10,0,1,1,40,19,1
2,4,11,2,12,0,4,1,50,39,0
4,4,10,2,4,0,4,1,60,39,1
2,2,15,2,11,0,4,1,40,39,1
4,4,9,2,12,0,4,1,40,39,1
2,4,8,2,12,0,4,1,50,39,1
2,4,15,2,3,0,4,1,45,39,1
2,4,9,2,4,0,4,1,45,39,1
2,4,9,2,10,2,4,1,40,39,1
2,0,5,2,0,0,4,1,99,39,1
2,4,9,2,4,5,4,0,30,39,1
2,0,15,0,0,4,2,0,30,39,0
2,4,11,5,3,4,4,1,80,39,0
2,6,12,2,12,0,4,1,60,39,0
2,4,15,4,8,1,4,1,40,39,0
4,4,11,6,8,2,4,0,32,39,0
4,4,4,6,9,4,2,0,4,39,0
4,0,11,2,0,0,4,1,8,39,0
2,4,15,2,4,0,4,1,65,39,1
2,2,12,4,10,1,2,0,40,39,0
2,7,11,2,11,0,4,1,40,39,1
2,4,11,2,12,0,4,1,60,39,1
1,4,11,0,14,4,2,0,18,39,0
2,4,11,2,7,0,4,1,40,39,0
2,4,9,2,10,0,4,1,40,39,1
2,4,11,0,8,1,4,1,25,39,0
2,4,11,0,7,4,4,1,38,39,0
4,4,15,2,3,0,4,1,40,39,1
2,4,15,2,12,0,4,1,40,39,1
2,4,8,0,12,1,4,1,50,39,1
2,5,9,4,8,1,4,0,50,39,1
1,4,15,4,1,3,4,0,10,39,0
1,4,8,2,10,0,4,1,40,39,1
2,6,15,2,5,0,4,1,40,39,1
2,5,9,2,12,0,4,1,60,39,1
1,4,2,4,14,2,4,1,40,39,0
4,1,12,0,4,1,4,1,40,0,1
4,5,5,2,3,0,4,1,50,39,1
4,4,11,2,6,0,4,1,40,39,1
4,6,11,2,4,0,4,1,48,39,0
2,4,11,0,3,1,4,1,55,39,0
2,2,12,2,10,0,4,1,40,39,0
2,2,12,2,10,0,4,1,40,39,1
1,5,11,2,4,0,4,1,40,39,0
2,4,9,2,10,0,4,1,75,39,1
2,4,9,4,4,1,4,1,50,39,1
3,4,2,4,12,3,4,1,40,39,0
2,4,9,4,10,1,4,0,45,39,1
4,5,9,2,12,0,4,1,60,39,1
2,4,1,4,12,4,2,0,17,39,0
2,5,12,2,12,0,4,1,45,26,1
2,2,12,2,10,5,4,0,10,39,1
2,4,12,4,10,1,4,0,35,39,0
4,6,5,2,5,0,4,1,30,39,0
3,4,0,4,8,3,4,1,8,39,0
4,2,9,6,1,4,1,0,35,30,0
2,2,15,2,6,0,4,1,52,39,1
4,4,9,5,4,4,4,0,40,0,0
2,2,15,2,1,0,4,1,45,39,1
2,4,8,2,13,5,4,0,38,39,1
1,7,15,4,1,1,4,0,40,39,0
2,0,11,2,0,5,4,0,12,39,0
2,4,15,2,1,0,4,1,40,39,1
2,4,11,2,3,0,4,1,40,39,1
4,5,12,2,10,0,4,1,60,39,1
1,4,9,4,12,1,4,1,40,39,0
2,4,11,2,12,0,4,1,40,39,1
2,4,15,2,1,0,4,1,50,39,0
2,2,11,4,3,1,0,1,40,39,0
4,6,0,2,5,0,4,1,40,39,0
2,7,11,2,1,5,4,0,40,39,1
4,4,15,2,1,5,4,0,40,39,0
2,4,11,2,3,0,4,1,45,39,1
3,4,1,4,8,3,4,1,15,39,0
